movieId,title,genres,avg_rating
4714,Any Which Way You Can (1980),Comedy,2.0
1891,"Ugly, The (1997)",Horror|Thriller,2.0
164375,All Roads Lead to Rome (2016),Comedy,1.5
7846,Tremors 3: Back to Perfection (2001),Comedy|Horror|Sci-Fi,3.0
86922,Nothing to Declare (Rien à déclarer) (2010),Comedy,4.0
71500,Trick 'r Treat (2007),Comedy|Horror|Thriller,2.5
1385,Under Siege (1992),Action|Drama|Thriller,2.8541666666666665
1719,"Sweet Hereafter, The (1997)",Drama,4.25
1549,Rough Magic (1995),Drama|Romance,4.0
1432,Metro (1997),Action|Comedy|Crime|Drama|Thriller,2.7142857142857144
37384,Waiting... (2005),Comedy,3.269230769230769
5442,V. I. Warshawski (1991),Action|Comedy|Crime,2.0
4426,Kiss Me Deadly (1955),Film-Noir,4.0
460,Getting Even with Dad (1994),Comedy,2.6666666666666665
128592,The Boy Next Door (2015),Mystery|Thriller,1.0
69529,Home (2009),Documentary,4.5
3106,Come See the Paradise (1990),Drama|Romance,1.0
26122,Onibaba (1964),Drama|Horror|War,4.5
6666,"Discreet Charm of the Bourgeoisie, The (Charme discret de la bourgeoisie, Le) (1972)",Comedy|Drama|Fantasy,4.3
55067,Requiem (2006),Drama|Thriller,3.5
127164,"What Happened, Miss Simone? (2015)",Documentary,3.5
4594,Farewell to the King (1989),Action|War,3.0
3036,"Quest for Fire (Guerre du feu, La) (1981)",Adventure|Drama,3.7857142857142856
3287,"Tigger Movie, The (2000)",Animation|Children,3.1666666666666665
56805,Walk Hard: The Dewey Cox Story (2007),Comedy|Musical,3.3
6188,Old School (2003),Comedy,3.5128205128205128
4308,Moulin Rouge (2001),Drama|Musical|Romance,3.590909090909091
188751,Mamma Mia: Here We Go Again! (2018),Comedy|Romance,4.5
180263,The Shining (1997),Drama|Horror|Thriller,2.0
111759,Edge of Tomorrow (2014),Action|Sci-Fi|IMAX,3.977272727272727
147196,The Girls (1961),Comedy|Romance,5.0
51834,Becoming Jane (2007),Drama|Romance,2.9166666666666665
1644,I Know What You Did Last Summer (1997),Horror|Mystery|Thriller,2.109375
91233,Lifted (2006),Animation|Comedy|Sci-Fi,4.0
5502,Signs (2002),Horror|Sci-Fi|Thriller,3.1666666666666665
6566,Spy Kids 3-D: Game Over (2003),Action|Adventure|Children,2.0
