movieId,title,genres,userId,rating,timestamp
47629,The Queen (2006),Drama,322,4.0,1217675374
1429,First Strike (Police Story 4: First Strike) (Ging chaat goo si 4: Ji gaan daan yam mo) (1996),Action|Adventure|Comedy|Thriller,57,4.0,969754408
82854,Gulliver's Travels (2010),Adventure|Comedy|Fantasy,292,1.5,1307317730
76743,Mortadelo & Filemon: The Big Adventure (La gran aventura de Mortadelo y Filemón) (2003),Action|Adventure|Comedy,534,3.5,1459793411
1438,Dante's Peak (1997),Action|Thriller,160,1.0,971115791
96975,LOL (2012),Comedy|Drama|Romance,563,3.5,1441845567
2657,"Rocky Horror Picture Show, The (1975)",Comedy|Horror|Musical|Sci-Fi,168,4.5,1306793285
58301,Funny Games U.S. (2007),Drama|Thriller,125,5.0,1474294530
85354,Mesrine: Public Enemy #1 (L'ennemi public n°1) (2008),Action|Crime,168,4.5,1306801946
1485,Liar Liar (1997),Comedy,480,2.5,1179178088
6333,X2: X-Men United (2003),Action|Adventure|Sci-Fi|Thriller,365,3.0,1488332478
2384,Babe: Pig in the City (1998),Adventure|Children|Drama,290,3.0,974942632
1702,Flubber (1997),Children|Comedy|Fantasy,219,1.5,1194740286
58315,"Love Guru, The (2008)",Comedy,484,3.5,1342368157
3476,Jacob's Ladder (1990),Horror|Mystery,599,4.0,1498499581
1285,Heathers (1989),Comedy,606,4.5,1171325666
542,Son in Law (1993),Comedy|Drama|Romance,19,2.0,965707983
4158,Monkeybone (2001),Animation|Comedy|Fantasy,480,3.0,1179166456
1089,Reservoir Dogs (1992),Crime|Mystery|Thriller,215,3.0,1260909012
370,Naked Gun 33 1/3: The Final Insult (1994),Action|Comedy,257,3.5,1141625613
72011,Up in the Air (2009),Drama|Romance,249,4.0,1346847656
122916,Thor: Ragnarok (2017),Action|Adventure|Sci-Fi,25,4.5,1535470504
1747,Wag the Dog (1997),Comedy,217,3.0,955943917
1445,McHale's Navy (1997),Comedy|War,414,2.0,961439332
81834,Harry Potter and the Deathly Hallows: Part 1 (2010),Action|Adventure|Fantasy|IMAX,205,4.0,1519900899
34542,Grizzly Man (2005),Documentary,448,3.5,1239464894
5995,"Pianist, The (2002)",Drama|War,18,4.5,1455735416
2000,Lethal Weapon (1987),Action|Comedy|Crime|Drama,249,4.0,1395846463
249,Immortal Beloved (1994),Drama|Romance,480,4.0,1179162338
