movieId,title,genres,userId,rating,timestamp
593,"Silence of the Lambs, The (1991)",Crime|Horror|Thriller,554,5.0,944902412
4369,"Fast and the Furious, The (2001)",Action|Crime|Thriller,414,3.0,1010588283
111,Taxi Driver (1976),Crime|Drama|Thriller,64,4.0,1161521289
2728,Spartacus (1960),Action|Drama|Romance|War,483,4.0,1215897434
168250,Get Out (2017),Horror,125,4.0,1494785011
124859,The Gambler (2014),Crime|Drama|Thriller,448,2.0,1448298599
2683,Austin Powers: The Spy Who Shagged Me (1999),Action|Adventure|Comedy,452,5.0,1013396347
515,"Remains of the Day, The (1993)",Drama|Romance,85,4.0,889468005
32587,Sin City (2005),Action|Crime|Film-Noir|Mystery|Thriller,18,3.5,1455654945
48774,Children of Men (2006),Action|Adventure|Drama|Sci-Fi|Thriller,15,3.0,1510573220
4022,Cast Away (2000),Drama,339,5.0,1460183256
2528,Logan's Run (1976),Action|Adventure|Sci-Fi,305,3.5,1520341899
133377,Infini (2015),Horror|Sci-Fi|Thriller,448,1.5,1474972054
6951,"Cat in the Hat, The (2003)",Children|Comedy,232,3.0,1182909997
48780,"Prestige, The (2006)",Drama|Mystery|Sci-Fi|Thriller,573,5.0,1341797729
95441,Ted (2012),Comedy|Fantasy,298,2.0,1447599300
5952,"Lord of the Rings: The Two Towers, The (2002)",Adventure|Fantasy,432,4.0,1316391585
1968,"Breakfast Club, The (1985)",Comedy|Drama,274,4.0,1186729108
4015,"Dude, Where's My Car? (2000)",Comedy|Sci-Fi,119,4.0,1435944618
906,Gaslight (1944),Drama|Thriller,309,3.5,1166068397
48780,"Prestige, The (2006)",Drama|Mystery|Sci-Fi|Thriller,460,4.5,1359176813
3254,Wayne's World 2 (1993),Comedy,282,4.0,1378488967
68954,Up (2009),Adventure|Animation|Children|Drama,127,0.5,1263527555
1244,Manhattan (1979),Comedy|Drama|Romance,397,5.0,1181966446
1247,"Graduate, The (1967)",Comedy|Drama|Romance,469,3.0,965846077
7305,Black Widow (1987),Crime|Drama|Mystery|Thriller,474,2.5,1089387252
1883,Bulworth (1998),Comedy|Drama|Romance,412,4.0,939114438
1088,Dirty Dancing (1987),Drama|Musical|Romance,599,2.5,1498515232
225,Disclosure (1994),Drama|Thriller,192,4.0,835129031
3213,Batman: Mask of the Phantasm (1993),Animation|Children,288,3.0,978469157
261,Little Women (1994),Drama,5,4.0,847435238
79132,Inception (2010),Action|Crime|Drama|Mystery|Sci-Fi|Thriller|IMAX,25,5.0,1535470428
587,Ghost (1990),Comedy|Drama|Fantasy|Romance|Thriller,580,1.5,1167790100
457,"Fugitive, The (1993)",Thriller,102,4.0,835875992
57640,Hellboy II: The Golden Army (2008),Action|Adventure|Fantasy|Sci-Fi,534,4.0,1459787997
56949,27 Dresses (2008),Comedy|Romance,406,5.0,1296959397
253,Interview with the Vampire: The Vampire Chronicles (1994),Drama|Horror,353,3.0,831939699
6539,Pirates of the Caribbean: The Curse of the Black Pearl (2003),Action|Adventure|Comedy|Fantasy,416,2.0,1187496479
529,Searching for Bobby Fischer (1993),Drama,70,4.5,1355198219
100,City Hall (1996),Drama|Thriller,602,3.0,840876228
416,Bad Girls (1994),Western,181,1.0,845470762
5938,Deathtrap (1982),Comedy|Crime|Mystery|Thriller,275,5.0,1049077076
