movieId,film_title,genres
3243,Encino Man (1992),Comedy
71156,"Men Who Stare at Goats, The (2009)",Action|Comedy|Drama
179135,Blue Planet II (2017),Documentary
5004,"Party, The (1968)",Comedy
8727,"Day of the Locust, The (1975)",Drama
65685,Inkheart (2008),Adventure|Fantasy
190183,The Darkest Minds (2018),Sci-Fi|Thriller
96726,Lola Versus (2012),Comedy|Romance
89118,"Skin I Live In, The (La piel que habito) (2011)",Drama
5591,Monkey Trouble (1994),Children|Comedy
805,"Time to Kill, A (1996)",Drama|Thriller
2561,True Crime (1999),Crime|Thriller
5323,Jason X (2002),Horror|Sci-Fi|Thriller
4926,Everybody's Famous! (Iedereen beroemd!) (2000),Comedy|Drama|Musical
703,Boys (1996),Drama
1804,"Newton Boys, The (1998)",Crime|Drama
5792,Roger Dodger (2002),Comedy|Drama
8593,Juice (1992),Action|Crime|Drama|Thriller
333,Tommy Boy (1995),Comedy
999,2 Days in the Valley (1996),Crime|Film-Noir
7340,Just One of the Guys (1985),Comedy
100304,"Liability, The (2012)",Action|Thriller
4008,Born on the Fourth of July (1989),Drama|War
4623,Major League (1989),Comedy
5476,Halloween: Resurrection (Halloween 8) (2002),Horror|Thriller
7075,"Court Jester, The (1956)",Adventure|Comedy|Musical
380,True Lies (1994),Action|Adventure|Comedy|Romance|Thriller
1671,Deceiver (1997),Crime|Drama|Thriller
6999,Housesitter (1992),Comedy|Romance
3733,"Paper Chase, The (1973)",Drama
40339,Chicken Little (2005),Action|Adventure|Animation|Children|Comedy|Sci-Fi
8969,Bridget Jones: The Edge of Reason (2004),Comedy|Drama|Romance
8957,Saw (2004),Horror|Mystery|Thriller
1733,Afterglow (1997),Drama|Romance
59549,Shelter (2007),Drama|Romance
2069,"Trip to Bountiful, The (1985)",Drama
4622,Loverboy (1989),Comedy
2040,"Computer Wore Tennis Shoes, The (1969)",Children|Comedy
64997,War of the Worlds (2005),Action|Sci-Fi
107723,Highlander: The Search for Vengeance (2007),Action|Adventure|Fantasy
188189,Sorry to Bother You (2018),Comedy|Fantasy|Sci-Fi
91571,Coriolanus (2011),Drama|Thriller
3555,U-571 (2000),Action|Thriller|War
7103,Madhouse (1990),Comedy
159717,The Fundamentals of Caring (2016),Drama
6033,Mystery Date (1991),Comedy
5841,Return to the Blue Lagoon (1991),Adventure|Romance
5694,Staying Alive (1983),Comedy|Drama|Musical
945,Top Hat (1935),Comedy|Musical|Romance
6548,Bad Boys II (2003),Action|Comedy|Crime|Thriller
4749,3 Ninjas Kick Back (1994),Action|Children|Comedy
62836,Babylon 5: The Lost Tales - Voices in the Dark (2007),Sci-Fi
136012,Bloodsport III (1996),Action|Thriller
7636,Raising Cain (1992),Horror|Thriller
6412,Destry Rides Again (1939),Comedy|Western
100556,"Act of Killing, The (2012)",Documentary
187717,Won't You Be My Neighbor? (2018),Documentary
