movieId,title,genres,avg_rating
5663,Below (2002),Horror,3.5
26593,Hell Comes to Frogtown (1988),Action|Comedy|Sci-Fi,2.0
89759,"Separation, A (Jodaeiye Nader az Simin) (2011)",Drama,4.333333333333333
1275,Highlander (1986),Action|Adventure|Fantasy,3.7291666666666665
4191,Alfie (1966),Comedy|Drama|Romance,3.25
1008,"Davy Crockett, King of the Wild Frontier (1955)",Adventure|Western,3.0
121097,To Grandmother's House We Go (1992),Adventure|Children|Comedy,2.75
69720,Hood of Horror (2006),Comedy|Drama|Horror,4.5
106916,American Hustle (2013),Crime|Drama,3.25
4354,Unlawful Entry (1992),Crime|Thriller,2.5
516,Renaissance Man (1994),Comedy|Drama,3.0555555555555554
59022,Harold & Kumar Escape from Guantanamo Bay (2008),Adventure|Comedy,3.3076923076923075
932,"Affair to Remember, An (1957)",Drama|Romance,3.9375
4591,Erik the Viking (1989),Adventure|Comedy|Fantasy,3.0
352,Crooklyn (1994),Comedy|Drama,2.5
166,"Doom Generation, The (1995)",Comedy|Crime|Drama,2.8333333333333335
8796,"Funny Thing Happened on the Way to the Forum, A (1966)",Comedy|Musical,3.1
113453,Let's Be Cops (2014),Comedy|Crime,3.1
65359,Earthsea (Legend of Earthsea) (2004),Adventure|Drama|Fantasy,3.0
3260,Howards End (1992),Drama,4.0
36289,Asterix & Obelix vs. Caesar (Astérix et Obélix contre César) (1999),Adventure|Children|Comedy|Fantasy,4.0
106648,Guilty of Romance (Koi no tsumi) (2011) ,Crime|Drama|Horror,3.0
105720,"Thief of Paris, The (Le voleur) (1967)",Comedy|Crime|Drama,3.0
31433,"Wedding Date, The (2005)",Comedy|Romance,3.1363636363636362
95193,Pocahontas II: Journey to a New World (1998) ,Adventure|Animation|Children,2.0
64114,Fireproof (2008),Drama|Romance,1.0
1464,Lost Highway (1997),Crime|Drama|Fantasy|Film-Noir|Mystery|Romance,3.264705882352941
130842,Power/Rangers (2015),Action|Adventure|Sci-Fi,4.0
175435,The Magic Ring (1982),Animation|Fantasy,4.5
1631,"Assignment, The (1997)",Action|Thriller,5.0
141830,Unbelievable Adventures of Italians in Russia (1974),Adventure|Comedy,3.25
