movieId,film_title,genres
4909,"Incredible Shrinking Woman, The (1981)",Comedy|Sci-Fi
1398,In Love and War (1996),Romance|War
1971,"Nightmare on Elm Street 4: The Dream Master, A (1988)",Horror|Thriller
127130,Mistress America (2015),Comedy
4563,Young Einstein (1988),Comedy
45726,"You, Me and Dupree (2006)",Comedy
27397,Joint Security Area (Gongdong gyeongbi guyeok JSA) (2000),Crime|Drama|Mystery|Thriller|War
7700,"Wages of Fear, The (Salaire de la peur, Le) (1953)",Action|Adventure|Drama|Thriller
114396,Cesar Chavez (2014),Drama
4117,Hope and Glory (1987),Drama
40819,Walk the Line (2005),Drama|Musical|Romance
136447,George Carlin: You Are All Diseased (1999),Comedy
1839,My Giant (1998),Comedy
1370,Die Hard 2 (1990),Action|Adventure|Thriller
95654,Geri's Game (1997),Animation|Children
2094,"Rocketeer, The (1991)",Action|Adventure|Sci-Fi
4958,Behind Enemy Lines (2001),Action|Drama|War
94919,Inhale (2010),Drama|Thriller
6858,Knife in the Water (Nóz w wodzie) (1962),Drama
183911,The Clapper (2018),Comedy
98296,Deadfall (2012),Crime|Drama|Thriller
54787,Death Sentence (2007),Drama|Thriller
43684,Something New (2006),Comedy|Drama|Romance
148626,"Big Short, The (2015)",Drama
109191,Winter's Tale (2014),Drama|Fantasy|Mystery
785,Kingpin (1996),Comedy
3235,Where the Buffalo Roam (1980),Comedy
74685,"Crazies, The (2010)",Action|Drama|Horror|Sci-Fi|Thriller
4903,In the Bedroom (2001),Drama
5054,Brainstorm (1983),Sci-Fi|Thriller
45221,Stick It (2006),Comedy
1170,Best of the Best 3: No Turning Back (1995),Action
6376,Respiro (2002),Comedy|Drama
71619,Coco Before Chanel (Coco avant Chanel) (2009),Drama
4642,Hedwig and the Angry Inch (2000),Comedy|Drama|Musical
73808,"Chaser, The (Chugyeogja) (2008)",Crime|Drama|Thriller
422,Blink (1994),Thriller
8670,"Testament of Dr. Mabuse, The (Das Testament des Dr. Mabuse) (1933)",Crime|Horror|Mystery|Thriller
5345,Triumph of the Spirit (1989),Drama
3093,McCabe & Mrs. Miller (1971),Drama|Western
89087,Colombiana (2011),Action|Adventure|Drama|Thriller
1396,Sneakers (1992),Action|Comedy|Crime|Drama|Sci-Fi
109895,Bad Words (2013),Comedy
3355,"Ninth Gate, The (1999)",Fantasy|Horror|Mystery|Thriller
118326,By the Gun (2014),Crime|Drama|Thriller
6123,Sunless (Sans Soleil) (1983),Documentary
639,Girl 6 (1996),Comedy|Drama
4813,When Worlds Collide (1951),Sci-Fi
8974,"SpongeBob SquarePants Movie, The (2004)",Adventure|Animation|Children|Comedy
7101,Doc Hollywood (1991),Comedy|Romance
193609,Andrew Dice Clay: Dice Rules (1991),Comedy
87306,Super 8 (2011),Mystery|Sci-Fi|Thriller|IMAX
122900,Ant-Man (2015),Action|Adventure|Sci-Fi
80363,Resident Evil: Afterlife (2010),Action|Horror|Sci-Fi|Thriller|IMAX
3536,Keeping the Faith (2000),Comedy|Drama|Romance
3928,Abbott and Costello Meet Frankenstein (1948),Comedy|Horror
517,Rising Sun (1993),Action|Drama|Mystery
6159,All the Real Girls (2003),Drama|Romance
49263,Fuck (2005),Comedy|Documentary
3685,Prizzi's Honor (1985),Comedy|Drama|Romance
2313,"Elephant Man, The (1980)",Drama
99910,"Last Stand, The (2013)",Action|Crime|Thriller
53123,Once (2006),Drama|Musical|Romance
97860,Killing Them Softly (2012),Crime|Drama|Thriller
2952,Sydney (Hard Eight) (1996),Crime|Drama|Thriller
114335,La cravate (1957),(no genres listed)
839,"Crow: City of Angels, The (1996)",Action|Thriller
27105,Purgatory (1999),Fantasy|Western
529,Searching for Bobby Fischer (1993),Drama
129937,Run All Night (2015),Action|Crime|Drama|Thriller
2596,SLC Punk! (1998),Comedy|Drama
3449,"Good Mother, The (1988)",Drama
8463,Johnny Belinda (1948),Drama
1097,E.T. the Extra-Terrestrial (1982),Children|Drama|Sci-Fi
99122,I Bought a Vampire Motorcycle (1990),Comedy|Horror
169180,American Fable (2017),Thriller
7650,"Witchfinder General (Conquerer Worm, The) (1968)",Horror
3208,Loaded Weapon 1 (National Lampoon's Loaded Weapon 1) (1993),Action|Comedy
1,Toy Story (1995),Adventure|Animation|Children|Comedy|Fantasy
89190,Conan the Barbarian (2011),Action|Adventure|Fantasy
41285,Match Point (2005),Crime|Drama|Romance
143410,Hyena Road,(no genres listed)
50658,49 Up (2005),Documentary
67193,Duplicity (2009),Crime|Romance|Thriller
38992,Two for the Money (2005),Drama
8373,"Stepford Wives, The (2004)",Comedy|Fantasy|Thriller
6383,"2 Fast 2 Furious (Fast and the Furious 2, The) (2003)",Action|Crime|Thriller
4754,"Wicker Man, The (1973)",Drama|Horror|Mystery|Thriller
3169,The Falcon and the Snowman (1985),Crime|Drama|Thriller
1428,Angel Baby (1995),Drama
6119,Santa Claus Is a Stinker (Le Père Noël est une ordure) (1982),Comedy
6370,"Spanish Apartment, The (L'auberge espagnole) (2002)",Comedy|Drama|Romance
41997,Munich (2005),Action|Crime|Drama|Thriller
58842,Assembly (Ji jie hao) (2007) ,Action|Drama|War
4964,Baran (2001),Adventure|Drama|Romance
592,Batman (1989),Action|Crime|Thriller
4619,Little Monsters (1989),Comedy
261,Little Women (1994),Drama
85414,Source Code (2011),Action|Drama|Mystery|Sci-Fi|Thriller
6003,Confessions of a Dangerous Mind (2002),Comedy|Crime|Drama|Thriller
6849,Scrooge (1970),Drama|Fantasy|Musical
160289,O.J.: Made in America (2016),Documentary
5772,My Dinner with André (1981),Drama
3514,Joe Gould's Secret (2000),Drama
95771,Dragon Ball Z: Broly Second Coming (Doragon bôru Z 10: Kiken na futari! Sûpâ senshi wa nemurenai) (1994),Action|Adventure|Animation
849,Escape from L.A. (1996),Action|Adventure|Sci-Fi|Thriller
6347,Beat Street (1984),Drama|Musical
6039,"Woman in Red, The (1984)",Comedy|Romance
55110,December Boys (2007),Drama
2433,"Civil Action, A (1998)",Drama
7178,"Great Gatsby, The (1974)",Drama
4616,Lean on Me (1989),Drama
419,"Beverly Hillbillies, The (1993)",Comedy
106072,Thor: The Dark World (2013),Action|Adventure|Fantasy|IMAX
106782,"Wolf of Wall Street, The (2013)",Comedy|Crime|Drama
112006,Tangled Ever After (2012),Action|Animation|Children
3046,"Incredibly True Adventure of Two Girls in Love, The (1995)",Comedy|Romance
4229,Say It Isn't So (2001),Comedy|Romance
4836,"Competition, The (1980)",Drama|Romance
3546,What Ever Happened to Baby Jane? (1962),Drama|Horror|Thriller
96861,Taken 2 (2012),Action|Crime|Drama|Thriller
34534,Four Brothers (2005),Action|Crime|Drama
4688,Black Robe (1991),Adventure|Drama
4511,High Spirits (1988),Comedy
177765,Coco (2017),Adventure|Animation|Children
27373,61* (2001),Drama
218,Boys on the Side (1995),Comedy|Drama
5610,"Banger Sisters, The (2002)",Comedy|Drama
2273,Rush Hour (1998),Action|Comedy|Crime|Thriller
2026,Disturbing Behavior (1998),Horror|Thriller
31223,Racing Stripes (2005),Children|Comedy
1285,Heathers (1989),Comedy
75985,Repo Men (2010),Action|Sci-Fi|Thriller
4031,All the Pretty Horses (2000),Drama|Romance|Western
45648,Game 6 (2005),Comedy|Drama
6664,Commando (1985),Action|Adventure
166705,Fences (2016),Drama
151311,Wiener-Dog (2016),Comedy
3751,Chicken Run (2000),Animation|Children|Comedy
7572,Wit (2001),Drama
58162,Run Fatboy Run (2007),Comedy|Romance
3633,On Her Majesty's Secret Service (1969),Action|Adventure|Romance|Thriller
3693,"Toxic Avenger, The (1985)",Comedy|Horror
61255,"Rocker, The (2008)",Comedy
49013,"Santa Clause 3: The Escape Clause, The (2006)",Comedy|Fantasy
90057,Take Shelter (2011),Drama
94160,Dante's Inferno: An Animated Epic (2010),Action|Animation|Fantasy
5444,Lilo & Stitch (2002),Adventure|Animation|Children|Sci-Fi
94931,Take This Waltz (2011),Drama|Romance
118930,Bill Burr: I'm Sorry You Feel That Way (2014),Comedy
27022,Thursday (1998),Action|Crime|Thriller
168144,Joe Rogan: Live (2006),Comedy
1958,Terms of Endearment (1983),Comedy|Drama
26828,Mr. Nanny (1993),Action|Children|Comedy
135133,The Hunger Games: Mockingjay - Part 2 (2015),Adventure|Sci-Fi
1995,Poltergeist II: The Other Side (1986),Horror|Thriller
3755,"Perfect Storm, The (2000)",Drama|Thriller
106920,Her (2013),Drama|Romance|Sci-Fi
27866,In My Father's Den (2004),Drama
1080,Monty Python's Life of Brian (1979),Comedy
5872,Die Another Day (2002),Action|Adventure|Thriller
26176,Titicut Follies (1967),Documentary|Drama
7033,"Secret of My Succe$s, The (a.k.a. The Secret of My Success) (1987)",Comedy|Romance
4889,Heist (2001),Crime|Drama
1824,Homegrown (1998),Comedy|Thriller
127132,Zipper (2015),Drama|Thriller
48696,Little Children (2006),Drama|Romance
92094,Einstein and Eddington (2008),Drama
426,Body Snatchers (1993),Horror|Sci-Fi|Thriller
2009,Soylent Green (1973),Drama|Mystery|Sci-Fi|Thriller
101415,"First Time, The (2012)",Comedy|Drama|Romance
8450,Anthony Adverse (1936),Adventure|Romance
8943,Being Julia (2004),Comedy|Drama
128695,The Dark Valley (2014),Western
3705,Bird on a Wire (1990),Action|Comedy|Romance
4902,"Devil's Backbone, The (Espinazo del diablo, El) (2001)",Drama|Fantasy|Horror|Thriller|War
90384,Behind Enemy Lines II: Axis of Evil (2006),Action|Thriller|War
27882,Riding Giants (2004),Documentary
64993,5 Centimeters per Second (Byôsoku 5 senchimêtoru) (2007),Animation|Drama|Romance
100163,Hansel & Gretel: Witch Hunters (2013),Action|Fantasy|Horror|IMAX
55577,Saw IV (2007),Crime|Horror|Thriller
72605,Brothers (2009),Drama|Thriller|War
6049,Ethan Frome (1993),Drama
164,Devil in a Blue Dress (1995),Crime|Film-Noir|Mystery|Thriller
78620,"Scalphunters, The (1968)",Comedy|Western
95690,Some Guy Who Kills People (2011),Comedy|Thriller
160565,The Purge: Election Year (2016),Action|Horror|Sci-Fi
6993,Hannah and Her Sisters (1986),Comedy|Drama|Romance
59220,Outsourced (2006),Comedy|Romance
87876,Cars 2 (2011),Adventure|Animation|Children|Comedy|IMAX
229,Death and the Maiden (1994),Drama|Thriller
105844,12 Years a Slave (2013),Drama
48304,Apocalypto (2006),Adventure|Drama|Thriller
8025,The Thief (1997),Drama
26124,Robinson Crusoe on Mars (1964),Sci-Fi
3241,"Cup, The (Phörpa) (1999)",Comedy
472,I'll Do Anything (1994),Comedy|Drama
8939,"Final Cut, The (2004)",Sci-Fi|Thriller
611,Hellraiser: Bloodline (1996),Action|Horror|Sci-Fi
