movieId,title,genres,avg_rating
2695,"Boys, The (1998)",Drama,2.0
36529,Lord of War (2005),Action|Crime|Drama|Thriller|War,3.7142857142857144
486,Life with Mikey (1993),Comedy,3.0
626,"Thin Line Between Love and Hate, A (1996)",Comedy,5.0
101962,Wolf Children (Okami kodomo no ame to yuki) (2012),Animation|Fantasy,4.0
108192,Hotel Chevalier (Part 1 of 'The Darjeeling Limited') (2007),Drama,3.5
1447,Gridlock'd (1997),Crime,3.375
3361,Bull Durham (1988),Comedy|Drama|Romance,3.6714285714285713
42732,Last Holiday (2006),Comedy,3.5
4451,Jump Tomorrow (2001),Comedy|Drama|Romance,3.5
85881,Win Win (2011),Comedy|Drama,3.75
438,"Cowboy Way, The (1994)",Action|Comedy|Drama,2.7142857142857144
1318,Blue Juice (1995),Comedy|Drama,2.0
99112,Jack Reacher (2012),Action|Crime|Thriller,3.4166666666666665
78836,Enter the Void (2009),Drama,5.0
50158,Stomp the Yard (2007),Drama|Musical,2.5
12,Dracula: Dead and Loving It (1995),Comedy|Horror,2.4210526315789473
3396,"Muppet Movie, The (1979)",Adventure|Children|Comedy|Musical,3.590909090909091
82744,Faster (2010),Action|Crime|Drama,5.0
48997,Perfume: The Story of a Murderer (2006),Crime|Drama|Thriller,3.25
3981,Red Planet (2000),Action|Sci-Fi|Thriller,2.3461538461538463
3990,Rugrats in Paris: The Movie (2000),Animation|Children|Comedy,2.25
7991,Death Race 2000 (1975),Action|Sci-Fi,3.6666666666666665
8275,College (1927),Comedy,3.5
326,To Live (Huozhe) (1994),Drama,4.0
140110,The Intern (2015),Comedy,3.6538461538461537
4153,Down to Earth (2001),Comedy|Fantasy|Romance,2.4166666666666665
82093,London Boulevard (2010),Crime|Romance,1.5
127114,The End of the Tour (2015),Drama,4.0
120138,PK (2014),Comedy|Drama|Fantasy|Mystery|Romance,5.0
6005,Blue Collar Comedy Tour: The Movie (2003),Comedy|Documentary,3.0
5214,"Oh, God! (1977)",Comedy|Fantasy,2.5
2471,Crocodile Dundee II (1988),Action|Adventure|Comedy,2.4791666666666665
4135,"Monster Squad, The (1987)",Adventure|Comedy|Horror,5.0
4911,Jabberwocky (1977),Adventure|Comedy|Fantasy,3.5
3699,Starman (1984),Adventure|Drama|Romance|Sci-Fi,3.1538461538461537
