movieId,title,genres,avg_rating
64497,"Day the Earth Stood Still, The (2008)",Drama|Sci-Fi|Thriller|IMAX,2.7857142857142856
27831,Layer Cake (2004),Crime|Drama|Thriller,3.8157894736842106
1537,Shall We Dance? (Shall We Dansu?) (1996),Comedy|Drama|Romance,3.8076923076923075
7705,Pat and Mike (1952),Comedy|Romance,4.0
691,Mrs. Winterbourne (1996),Comedy|Romance,3.3333333333333335
183301,The Tale of the Bunny Picnic (1986),Children,3.0
613,Jane Eyre (1996),Drama|Romance,3.1875
62,Mr. Holland's Opus (1995),Drama,3.70625
140928,Joy (2015),Comedy|Drama,3.2
53121,Shrek the Third (2007),Adventure|Animation|Children|Comedy|Fantasy,3.0238095238095237
3210,Fast Times at Ridgemont High (1982),Comedy|Drama|Romance,3.4761904761904763
4921,Little Women (1933),Drama|Romance,4.0
113252,Housebound (2014),Comedy|Horror|Thriller,4.25
94777,Men in Black III (M.III.B.) (M.I.B.³) (2012),Action|Comedy|Sci-Fi|IMAX,3.2777777777777777
55830,Be Kind Rewind (2008),Comedy,3.4
786,Eraser (1996),Action|Drama|Thriller,3.109375
170,Hackers (1995),Action|Adventure|Crime|Thriller,3.2285714285714286
907,"Gay Divorcee, The (1934)",Comedy|Musical|Romance,3.5
105731,Carrie (2013),Drama|Horror,2.5
1218,"Killer, The (Die xue shuang xiong) (1989)",Action|Crime|Drama|Thriller,4.0
89745,"Avengers, The (2012)",Action|Adventure|Sci-Fi|IMAX,3.869565217391304
8577,Comandante (2003),Documentary,4.0
1601,Hoodlum (1997),Crime|Drama|Film-Noir,2.3333333333333335
5843,Toy Soldiers (1991),Action|Drama,2.5
91869,Being Elmo: A Puppeteer's Journey (2011),Documentary,3.5
140,Up Close and Personal (1996),Drama|Romance,3.5
74677,"Yes Men Fix the World, The (2009)",Documentary,4.0
64499,Che: Part One (2008),Drama|War,5.0
45722,Pirates of the Caribbean: Dead Man's Chest (2006),Action|Adventure|Fantasy,3.5069444444444446
2533,Escape from the Planet of the Apes (1971),Action|Sci-Fi,3.0
87413,Bernie (1996),Comedy|Drama,1.75
2331,Living Out Loud (1998),Comedy|Drama|Romance,3.0
117895,Maze Runner: Scorch Trials (2015),Action|Thriller,1.8333333333333333
8666,Catwoman (2004),Action|Crime|Fantasy,1.3333333333333333
481,Kalifornia (1993),Drama|Thriller,3.1578947368421053
3835,"Crush, The (1993)",Thriller,2.1666666666666665
3397,"Great Muppet Caper, The (1981)",Children|Comedy,3.4545454545454546
6107,"Night of the Shooting Stars (Notte di San Lorenzo, La) (1982)",Drama|War,4.0
5152,We Were Soldiers (2002),Action|Drama|War,3.3333333333333335
4954,Ocean's Eleven (a.k.a. Ocean's 11) (1960),Comedy|Crime,3.6363636363636362
91128,"Rum Diary, The (2011)",Comedy|Drama|Thriller,3.5833333333333335
61319,Somers Town (2008),Drama,3.5
143410,Hyena Road,(no genres listed),2.0
1207,To Kill a Mockingbird (1962),Drama,4.120689655172414
105121,Inescapable (2012),Action|Drama|War,1.0
7025,"Midnight Clear, A (1992)",Drama|War,3.75
63312,Krabat (2008),Drama|Fantasy,2.0
49,When Night Is Falling (1995),Drama|Romance,3.0
6665,Dracula (1979),Horror|Romance,4.5
4733,"Curse of the Jade Scorpion, The (2001)",Comedy,2.5
4069,"Wedding Planner, The (2001)",Comedy|Romance,2.909090909090909
151653,Welcome to Happiness (2015),Comedy|Drama|Fantasy,1.5
104908,Insidious: Chapter 2 (2013),Horror|Thriller,3.0
3770,Dreamscape (1984),Horror|Sci-Fi|Thriller,2.6666666666666665
6560,Loose Cannons (1990),Action|Comedy,2.0
5390,CQ (2001),Drama,3.0
1103,Rebel Without a Cause (1955),Drama,4.1
160573,Pete's Dragon (2016),Adventure|Children|Fantasy,3.0
73501,Pekka ja Pätkä Suezilla (1958),Comedy,3.5
1024,"Three Caballeros, The (1945)",Animation|Children|Musical,3.6666666666666665
148888,Zoolander 2 (2016),Comedy,2.5
4093,Cop (1988),Thriller,1.5
82053,Casino Jack (2010),Comedy|Crime,4.0
6090,Kiss Me Goodbye (1982),Comedy,3.5
118888,Dave Chappelle: For What it's Worth (2004),Comedy,4.25
77800,Four Lions (2010),Comedy|Drama,4.0
98503,Half a Loaf of Kung Fu (Dian zhi gong fu gan chian chan) (1980),Action|Comedy,3.0
68552,Crossing Over (2009),Drama,2.0
8981,Closer (2004),Drama|Romance,3.71875
5096,Baby's Day Out (1994),Comedy,1.25
5505,"Good Girl, The (2002)",Comedy|Drama,3.2083333333333335
34321,Bad News Bears (2005),Children|Comedy,3.0
65882,"Uninvited, The (2009)",Drama|Horror|Mystery|Thriller,3.5
93988,North & South (2004),Drama|Romance,4.5
4533,"Return of the Living Dead, The (1985)",Comedy|Horror|Sci-Fi,3.75
3362,Dog Day Afternoon (1975),Crime|Drama,3.9342105263157894
2936,Sullivan's Travels (1941),Adventure|Comedy|Romance,4.0
56921,Battlestar Galactica: Razor (2007),Action|Drama|Sci-Fi|Thriller,3.8
5365,"Lady and the Duke, The (Anglaise et le duc, L') (2001)",Drama|Romance,4.0
