movieId,film_title,genres
84696,Burke and Hare (2010),Comedy|Thriller
64285,Wallace and Gromit in 'A Matter of Loaf and Death' (2008),Animation|Comedy
2977,Crazy in Alabama (1999),Comedy|Drama
1454,SubUrbia (1997),Comedy|Drama
2465,Deadly Friend (1986),Horror
3006,"Insider, The (1999)",Drama|Thriller
108192,Hotel Chevalier (Part 1 of 'The Darjeeling Limited') (2007),Drama
128,Jupiter's Wife (1994),Documentary
5435,Hombre (1967),Western
43930,Just My Luck (2006),Comedy|Romance
140,Up Close and Personal (1996),Drama|Romance
387,"Low Down Dirty Shame, A (1994)",Action|Comedy
4673,Tango & Cash (1989),Action|Comedy|Crime|Thriller
2962,Fever Pitch (1997),Comedy|Romance
112623,Dawn of the Planet of the Apes (2014),Sci-Fi
71494,"Haunted World of El Superbeasto, The (2009)",Action|Animation|Comedy|Horror|Thriller
57183,Like Stars on Earth (Taare Zameen Par) (2007),Drama
114265,Laggies (2014),Comedy|Romance
435,Coneheads (1993),Comedy|Sci-Fi
102194,Mud (2012),Adventure|Crime|Drama
116897,Wild Tales (2014),Comedy|Drama|Thriller
4714,Any Which Way You Can (1980),Comedy
5477,Sex and Lucia (Lucía y el sexo) (2001),Drama|Romance
160848,The Red Turtle (2016),Animation
102590,Darkon (2006),Documentary|Fantasy
27036,Merlin (1998),Action|Adventure|Drama|Fantasy|Romance
26676,Almost an Angel (1990),Comedy
3283,Minnie and Moskowitz (1971),Action
38992,Two for the Money (2005),Drama
85259,Winnie the Pooh and the Honey Tree (1966),Animation|Children
5168,Royal Wedding (1951),Comedy|Musical|Romance
7614,Oklahoma! (1955),Musical|Romance|Western
4077,"With a Friend Like Harry... (Harry, un ami qui vous veut du bien) (2000)",Drama|Thriller
81229,Red (2010),Action|Comedy
25833,Camille (1936),Drama|Romance
7810,Babylon 5: A Call to Arms (1999),Adventure|Sci-Fi
84844,Brother 2 (Brat 2) (2000),Crime|Drama
2991,Live and Let Die (1973),Action|Adventure|Thriller
180,Mallrats (1995),Comedy|Romance
6789,"Apartment, The (Appartement, L') (1996)",Drama|Mystery|Romance
45730,Lady in the Water (2006),Drama|Fantasy|Mystery
4857,Fiddler on the Roof (1971),Drama|Musical
4211,Reversal of Fortune (1990),Drama
6313,Sibling Rivalry (1990),Comedy
33090,Mutant Aliens (2001),Animation|Comedy|Sci-Fi
2467,"Name of the Rose, The (Name der Rose, Der) (1986)",Crime|Drama|Mystery|Thriller
2500,Jawbreaker (1999),Comedy
41712,"Room for Romeo Brass, A (1999)",Comedy|Drama
1318,Blue Juice (1995),Comedy|Drama
4313,"Man Who Cried, The (2000)",Drama
184997,"Love, Simon (2018)",Comedy|Drama
54272,"Simpsons Movie, The (2007)",Animation|Comedy
3652,"City of the Living Dead (a.k.a. Gates of Hell, The) (Paura nella città dei morti viventi) (1980)",Horror
88699,Death Race 2 (2010),Action|Sci-Fi|Thriller
59258,Baby Mama (2008),Comedy
55282,30 Days of Night (2007),Horror|Thriller
91690,Friends with Kids (2011),Comedy
4337,"Sand Pebbles, The (1966)",Drama|Romance|War
2375,"Money Pit, The (1986)",Comedy
161634,Don't Breathe (2016),Thriller
57637,"Signal, The (2007)",Horror|Sci-Fi|Thriller
90863,George Harrison: Living in the Material World (2011),Documentary
452,Widows' Peak (1994),Drama
583,Dear Diary (Caro Diario) (1994),Comedy|Drama
109687,Particle Fever (2013),Documentary
46970,Talladega Nights: The Ballad of Ricky Bobby (2006),Action|Comedy
3300,Pitch Black (2000),Horror|Sci-Fi|Thriller
65651,Fire and Ice (2008),Adventure|Fantasy
55036,Gotti (1996),Crime|Drama
56152,Enchanted (2007),Adventure|Animation|Children|Comedy|Fantasy|Musical|Romance
41627,Samurai Rebellion (Jôi-uchi: Hairyô tsuma shimatsu) (1967),Action|Drama
7753,Tuesdays with Morrie (1999),Drama
8119,Crossroads (1986),Drama
381,When a Man Loves a Woman (1994),Drama|Romance
66915,Rock-A-Doodle (1991),Adventure|Animation|Children|Musical
78836,Enter the Void (2009),Drama
3267,"Mariachi, El (1992)",Action|Crime|Thriller|Western
113207,Get on Up (2014),Drama|Musical
3505,No Way Out (1987),Drama|Mystery|Thriller
78105,Prince of Persia: The Sands of Time (2010),Action|Adventure|Fantasy|Romance|IMAX
33495,Kicking & Screaming (2005),Comedy
6869,Bus 174 (Ônibus 174) (2002),Crime|Documentary
61323,Burn After Reading (2008),Comedy|Crime|Drama
6811,PCU (1994),Comedy
313,"Swan Princess, The (1994)",Animation|Children
80551,Eat Pray Love (2010),Drama|Romance
6035,Pépé le Moko (1937),Crime|Drama|Romance
950,"Thin Man, The (1934)",Comedy|Crime
4221,Necessary Roughness (1991),Comedy
26590,G.I. Joe: The Movie (1987),Action|Adventure|Animation|Children|Fantasy|Sci-Fi
4111,Gardens of Stone (1987),Drama|War
307,Three Colors: Blue (Trois couleurs: Bleu) (1993),Drama
5388,Insomnia (2002),Action|Crime|Drama|Mystery|Thriller
5423,Gangster No. 1 (2000),Action|Crime|Thriller
108540,Ernest & Célestine (Ernest et Célestine) (2012),Adventure|Animation|Children|Comedy|Drama|Romance
89190,Conan the Barbarian (2011),Action|Adventure|Fantasy
140956,Ready Player One,Action|Sci-Fi|Thriller
97757,'Hellboy': The Seeds of Creation (2004),Action|Adventure|Comedy|Documentary|Fantasy
2498,My Favorite Martian (1999),Comedy|Sci-Fi
83132,"Secret World of Arrietty, The (Kari-gurashi no Arietti) (2010)",Animation|Children|Fantasy
2330,Hands on a Hard Body (1996),Comedy|Documentary
7266,"Lost Skeleton of Cadavra, The (2002)",Comedy|Horror|Sci-Fi
