movieId,film_title,genres
110286,13 Sins (2014),Horror|Thriller
113780,"As Above, So Below (2014)",Horror|Thriller
1415,"Thieves (Voleurs, Les) (1996)",Crime|Drama|Romance
5780,Polyester (1981),Comedy
179427,Dane Cook: Troublemaker (2014),Comedy
156025,Ice Age: The Great Egg-Scapade (2016),Adventure|Animation|Children|Comedy
27193,Taxi 2 (2000),Action|Comedy
7320,Dirty Dancing: Havana Nights (2004),Romance
4860,Making the Grade (1984),Comedy
7802,"Warriors, The (1979)",Action|Adventure|Crime|Thriller
167036,Sing (2016),Animation|Children|Comedy
3661,Puppet Master II (1991),Horror|Sci-Fi|Thriller
1235,Harold and Maude (1971),Comedy|Drama|Romance
5829,Men with Brooms (2002),Comedy|Drama|Romance
1395,Tin Men (1987),Comedy|Drama
117,"Young Poisoner's Handbook, The (1995)",Crime|Drama
4666,Skin Deep (1989),Comedy
26303,Sisters (1973),Horror|Thriller
1984,Halloween III: Season of the Witch (1982),Horror
179,Mad Love (1995),Drama|Romance
31049,Out Cold (1989),Comedy|Thriller
5791,Frida (2002),Drama|Romance
8379,"Dresser, The (1983)",Drama
71429,World's Greatest Dad (2009),Comedy|Drama
2599,Election (1999),Comedy
112940,A Most Wanted Man (2014),Thriller
3977,Charlie's Angels (2000),Action|Comedy
5943,Maid in Manhattan (2002),Comedy|Romance
89085,"Debt, The (2011)",Drama|Thriller
99750,"Iceman, The (2012)",Crime|Drama|Thriller
64032,Four Christmases (2008),Comedy
6528,Start the Revolution Without Me (1970),Comedy
13,Balto (1995),Adventure|Animation|Children
372,Reality Bites (1994),Comedy|Drama|Romance
818,"Very Brady Sequel, A (1996)",Comedy
98499,"Fearless Hyena, The (Xiao quan guai zhao) (1979)",Action|Comedy
555,True Romance (1993),Crime|Thriller
4394,Beach Blanket Bingo (1965),Comedy|Musical
114713,Annabelle (2014),Horror
45221,Stick It (2006),Comedy
5213,"Oh, God! Book II (1980)",Comedy
98633,My Lucky Stars (Fuk sing go jiu) (1985),Action|Comedy
6780,"Brief History of Time, A (1991)",Documentary
5105,Don't Look Now (1973),Drama|Horror|Thriller
132157,Paul Blart: Mall Cop 2 (2015),Action|Comedy|Crime
59333,Made of Honor (2008),Comedy|Romance
158966,Captain Fantastic (2016),Drama
464,Hard Target (1993),Action|Adventure|Crime|Thriller
121338,Carry on Cabby (1963),Adventure|Comedy|Romance
72720,"Single Man, A (2009)",Drama
5979,Attack of the Crab Monsters (1957),Horror|Sci-Fi
4893,When a Stranger Calls (1979),Horror|Thriller
179053,2048: Nowhere to Run (2017),Sci-Fi|Thriller
33669,"Sisterhood of the Traveling Pants, The (2005)",Adventure|Comedy|Drama
142456,The Brand New Testament (2015),(no genres listed)
5434,"Sorry, Wrong Number (1948)",Drama|Film-Noir|Thriller
540,Sliver (1993),Thriller
147380,Doctor Who: The Next Doctor (2008),Adventure|Children|Drama|Sci-Fi
4529,Bagdad Cafe (Out of Rosenheim) (1987),Comedy|Drama
37853,Into the Blue (2005),Action|Adventure|Crime|Thriller
43460,Tristram Shandy: A Cock and Bull Story (2005),Comedy|Drama
60365,Frosty the Snowman (1969),Animation|Children|Comedy|Fantasy|Musical
1840,He Got Game (1998),Drama
109968,Why Don't You Play In Hell? (Jigoku de naze warui) (2013),Action|Drama
144620,Goosebumps (2015),Adventure|Comedy|Horror
55444,Control (2007),Drama
2249,My Blue Heaven (1990),Comedy
130444,Ruby Red (2013),Adventure|Children|Fantasy|Sci-Fi
5608,"Das Experiment (Experiment, The) (2001)",Drama|Thriller
2363,Godzilla (Gojira) (1954),Drama|Horror|Sci-Fi
47124,"Ant Bully, The (2006)",Adventure|Animation|Children|Comedy|Fantasy|IMAX
2124,"Addams Family, The (1991)",Children|Comedy|Fantasy
4128,"Lost Boys, The (1987)",Comedy|Horror|Thriller
1242,Glory (1989),Drama|War
61255,"Rocker, The (2008)",Comedy
121342,Carry on Cruising (1962),Comedy|Romance
5015,Monster's Ball (2001),Drama|Romance
62999,Madagascar: Escape 2 Africa (2008),Action|Adventure|Animation|Children|Comedy|IMAX
341,Double Happiness (1994),Drama
6852,In Cold Blood (1967),Crime|Drama
4334,Yi Yi (2000),Drama
46322,Jet Li's Fearless (Huo Yuan Jia) (2006),Action|Drama
3554,Love and Basketball (2000),Drama|Romance
49793,We Are Marshall (2006),Drama
107951,Hunting Elephants (2013),Comedy|Crime
6899,Alien from L.A. (1988),Sci-Fi
4347,Divided We Fall (Musíme si pomáhat) (2000),Comedy|Drama
97923,Flight (2012),Drama
112460,Planes: Fire & Rescue (2014),Adventure|Animation|Comedy
73266,Youth in Revolt (2009),Comedy|Drama|Romance
131578,Reckless Kelly (1994),Comedy
72591,"Patriot, The (1998)",Action|Thriller
4002,"Planes, Trains & Automobiles (1987)",Comedy
8382,Hello Again (1987),Comedy
