movieId,title_x,genres_x,imdbId,tmdbId,adult,backdrop_path,belongs_to_collection,budget,genres_y,homepage,origin_country,original_language,original_title,overview,popularity,poster_path,production_companies,production_countries,release_date,revenue,runtime,spoken_languages,status,tagline,title_y,video,vote_average,vote_count,movieLensId
96079,Skyfall (2012),Action|Adventure|Thriller|IMAX,1074638,37724.0,False,/mgcbG1w3lgj9lajGBXVUjLQti8P.jpg,"{'id': 645, 'name': 'James Bond Collection', 'poster_path': '/ofwSiqOFShhunAIYYdSMHMJQSx2.jpg', 'backdrop_path': '/rggeBvlUAww5ggjpjJ8fWbbdA0s.jpg'}",200000000,"[{'id': 28, 'name': 'Action'}, {'id': 12, 'name': 'Adventure'}, {'id': 53, 'name': 'Thriller'}]",https://www.mgm.com/movies/skyfall,['GB'],en,Skyfall,"When Bond's latest assignment goes gravely wrong, agents around the world are exposed and MI6 headquarters is attacked. While M faces challenges to her authority and position from Gareth Mallory, the new Chairman of the Intelligence and Security Committee, it's up to Bond, aided only by field agent Eve, to locate the mastermind behind the attack.",46.698,/d0IVecFQvsGdSbnMAHqiYsNYaJT.jpg,"[{'id': 21, 'logo_path': '/usUnaYV6hQnlVAXP6r4HwrlLFPG.png', 'name': 'Metro-Goldwyn-Mayer', 'origin_country': 'US'}, {'id': 7576, 'logo_path': '/oYcUi1byZ312Z3xiz5ojz9RQLND.png', 'name': 'EON Productions', 'origin_country': 'GB'}, {'id': 10761, 'logo_path': None, 'name': 'Danjaq', 'origin_country': 'US'}, {'id': 5, 'logo_path': '/71BqEFAF4V3qjjMPCpLuyJFB9A.png', 'name': 'Columbia Pictures', 'origin_country': 'US'}]","[{'iso_3166_1': 'GB', 'name': 'United Kingdom'}, {'iso_3166_1': 'US', 'name': 'United States of America'}]",2012-10-24,1142471295,143,"[{'english_name': 'English', 'iso_639_1': 'en', 'name': 'English'}]",Released,Think on your sins.,Skyfall,False,7.241,14983,96079
8958,Ray (2004),Drama,350258,1677.0,False,/crOry6huvXiX91i5fJhS4h684aA.jpg,,40000000,"[{'id': 18, 'name': 'Drama'}, {'id': 10402, 'name': 'Music'}]",,['US'],en,Ray,"Born on a sharecropping plantation in Northern Florida, Ray Charles went blind at seven. Inspired by a fiercely independent mom who insisted he make his own way, He found his calling and his gift behind a piano keyboard. Touring across the Southern musical circuit, the soulful singer gained a reputation and then exploded with worldwide fame when he pioneered coupling gospel and country together.",40.281,/nweucNFvw8B5u8Mi0UQqUQCk8TG.jpg,"[{'id': 2233, 'logo_path': None, 'name': 'Bristol Bay Productions', 'origin_country': ''}, {'id': 33, 'logo_path': '/8lvHyhjr8oUKOOy2dKXoALWKdp0.png', 'name': 'Universal Pictures', 'origin_country': 'US'}, {'id': 8833, 'logo_path': None, 'name': 'Anvil Films', 'origin_country': ''}, {'id': 2234, 'logo_path': None, 'name': 'Baldwin Entertainment Group', 'origin_country': ''}]","[{'iso_3166_1': 'US', 'name': 'United States of America'}]",2004-10-29,124700000,152,"[{'english_name': 'English', 'iso_639_1': 'en', 'name': 'English'}]",Released,The extraordinary life story of Ray Charles.,Ray,False,7.448,1927,8958
115210,Fury (2014),Action|Drama|War,2713180,228150.0,False,/kdbLf3aTQsEXqYlH9vA4fzmnSFz.jpg,,68000000,"[{'id': 10752, 'name': 'War'}, {'id': 18, 'name': 'Drama'}, {'id': 28, 'name': 'Action'}]",,['US'],en,Fury,"In the last months of World War II, as the Allies make their final push in the European theatre, a battle-hardened U.S. Army sergeant named 'Wardaddy' commands a Sherman tank called 'Fury' and its five-man crew on a deadly mission behind enemy lines. Outnumbered and outgunned, Wardaddy and his men face overwhelming odds in their heroic attempts to strike at the heart of Nazi Germany.",124.476,/pfte7wdMobMF4CVHuOxyu6oqeeA.jpg,"[{'id': 5, 'logo_path': '/71BqEFAF4V3qjjMPCpLuyJFB9A.png', 'name': 'Columbia Pictures', 'origin_country': 'US'}, {'id': 11029, 'logo_path': '/aEqqnFZjCW10ODE4TYQ1qkjvokr.png', 'name': 'QED International', 'origin_country': 'US'}, {'id': 34034, 'logo_path': None, 'name': 'LStar Capital', 'origin_country': 'US'}, {'id': 47169, 'logo_path': None, 'name': 'Le Grisbi Productions', 'origin_country': 'US'}, {'id': 16312, 'logo_path': None, 'name': 'Crave Films', 'origin_country': 'US'}]","[{'iso_3166_1': 'US', 'name': 'United States of America'}]",2014-10-15,211817906,135,"[{'english_name': 'English', 'iso_639_1': 'en', 'name': 'English'}, {'english_name': 'German', 'iso_639_1': 'de', 'name': 'Deutsch'}, {'english_name': 'Spanish', 'iso_639_1': 'es', 'name': 'Español'}]",Released,War never ends quietly.,Fury,False,7.532,11720,115210
72378,2012 (2009),Action|Drama|Sci-Fi|Thriller,1190080,14161.0,False,/pvxmYJcgrLiYC6G2IQTn1PPNems.jpg,,200000000,"[{'id': 28, 'name': 'Action'}, {'id': 12, 'name': 'Adventure'}, {'id': 878, 'name': 'Science Fiction'}]",http://www.sonypictures.com/movies/2012,['US'],en,2012,"Dr. Adrian Helmsley, part of a worldwide geophysical team investigating the effect on the earth of radiation from unprecedented solar storms, learns that the earth's core is heating up. He warns U.S. President Thomas Wilson that the crust of the earth is becoming unstable and that without proper preparations for saving a fraction of the world's population, the entire race is doomed. Meanwhile, writer Jackson Curtis stumbles on the same information. While the world's leaders race to build ""arks"" to escape the impending cataclysm, Curtis struggles to find a way to save his family. Meanwhile, volcanic eruptions and earthquakes of unprecedented strength wreak havoc around the world.",63.891,/zaqam2RNscH5ooYFWInV6hjx6y5.jpg,"[{'id': 5, 'logo_path': '/71BqEFAF4V3qjjMPCpLuyJFB9A.png', 'name': 'Columbia Pictures', 'origin_country': 'US'}, {'id': 347, 'logo_path': None, 'name': 'Centropolis Entertainment', 'origin_country': 'US'}, {'id': 10905, 'logo_path': None, 'name': 'Farewell Productions', 'origin_country': ''}, {'id': 1557, 'logo_path': '/ccz9bqCu3jSFKbPFnfWmjAKZLBL.png', 'name': 'The Mark Gordon Company', 'origin_country': 'US'}]","[{'iso_3166_1': 'US', 'name': 'United States of America'}]",2009-10-10,791217826,158,"[{'english_name': 'Tibetan', 'iso_639_1': 'bo', 'name': ''}, {'english_name': 'German', 'iso_639_1': 'de', 'name': 'Deutsch'}, {'english_name': 'Russian', 'iso_639_1': 'ru', 'name': 'Pусский'}, {'english_name': 'French', 'iso_639_1': 'fr', 'name': 'Français'}, {'english_name': 'Mandarin', 'iso_639_1': 'zh', 'name': '普通话'}, {'english_name': 'Latin', 'iso_639_1': 'la', 'name': 'Latin'}, {'english_name': 'Portuguese', 'iso_639_1': 'pt', 'name': 'Português'}, {'english_name': 'Spanish', 'iso_639_1': 'es', 'name': 'Español'}, {'english_name': 'Italian', 'iso_639_1': 'it', 'name': 'Italiano'}, {'english_name': 'Hindi', 'iso_639_1': 'hi', 'name': 'हिन्दी'}, {'english_name': 'English', 'iso_639_1': 'en', 'name': 'English'}]",Released,We Were Warned.,2012,False,5.841,11779,72378
188797,Tag (2018),Comedy,2854926,455980.0,False,/n8UzZ7gd3lmsBeYAH539pfnwGwu.jpg,,28000000,"[{'id': 35, 'name': 'Comedy'}, {'id': 28, 'name': 'Action'}]",https://www.warnerbros.com/movies/tag,['US'],en,Tag,"For one month every year, five highly competitive friends hit the ground running in a no-holds-barred game of tag they’ve been playing since the first grade. This year, the game coincides with the wedding of their only undefeated player, which should finally make him an easy target. But he knows they’re coming...and he’s ready.",32.787,/eXXpuW2xaq5Aen9N5prFlARVIvr.jpg,"[{'id': 12, 'logo_path': '/2ycs64eqV5rqKYHyQK0GVoKGvfX.png', 'name': 'New Line Cinema', 'origin_country': 'US'}, {'id': 8000, 'logo_path': '/f8NwLg72BByt3eav7lX1lcJfe60.png', 'name': 'Broken Road Productions', 'origin_country': 'US'}, {'id': 174, 'logo_path': '/zhD3hhtKB5qyv7ZeL4uLpNxgMVU.png', 'name': 'Warner Bros. Pictures', 'origin_country': 'US'}]","[{'iso_3166_1': 'US', 'name': 'United States of America'}]",2018-05-30,75100000,100,"[{'english_name': 'English', 'iso_639_1': 'en', 'name': 'English'}]",Released,Based on a true story. We’re not kidding.,Tag,False,6.705,3046,188797
91628,New Year's Eve (2011),Comedy|Romance,1598822,62838.0,False,/ryci9wQygdRfeElrSEbYxkHHget.jpg,,56000000,"[{'id': 35, 'name': 'Comedy'}, {'id': 10749, 'name': 'Romance'}]",,['US'],en,New Year's Eve,The lives of several couples and singles in New York intertwine over the course of New Year's Eve.,31.892,/nNh8PDzkx4dUdNYtlzAiprpNs5e.jpg,"[{'id': 12, 'logo_path': '/2ycs64eqV5rqKYHyQK0GVoKGvfX.png', 'name': 'New Line Cinema', 'origin_country': 'US'}, {'id': 4194, 'logo_path': None, 'name': 'Karz Entertainment', 'origin_country': 'US'}, {'id': 174, 'logo_path': '/zhD3hhtKB5qyv7ZeL4uLpNxgMVU.png', 'name': 'Warner Bros. Pictures', 'origin_country': 'US'}]","[{'iso_3166_1': 'US', 'name': 'United States of America'}]",2011-12-08,142000000,118,"[{'english_name': 'English', 'iso_639_1': 'en', 'name': 'English'}]",Released,The one night anything is possible.,New Year's Eve,False,5.9,2087,91628
2985,RoboCop (1987),Action|Crime|Drama|Sci-Fi|Thriller,93870,5548.0,False,/9hRVHqT4zfdUgfri98TcqJPS2cf.jpg,"{'id': 5547, 'name': 'RoboCop Collection', 'poster_path': '/otLxSTZdOOz6FyZsG9ui6Ve25Mm.jpg', 'backdrop_path': '/dCRmtAY7sV07y0rInl3zZfX2Mun.jpg'}",13000000,"[{'id': 28, 'name': 'Action'}, {'id': 53, 'name': 'Thriller'}, {'id': 878, 'name': 'Science Fiction'}]",,['US'],en,RoboCop,"In a violent, near-apocalyptic Detroit, evil corporation Omni Consumer Products wins a contract from the city government to privatize the police force. To test their crime-eradicating cyborgs, the company leads street cop Alex Murphy into an armed confrontation with crime lord Boddicker so they can use his body to support their untested RoboCop prototype. But when RoboCop learns of the company's nefarious plans, he turns on his masters.",54.263,/hHtOgGb3NihlyRATHlKPaFApbrd.jpg,"[{'id': 41, 'logo_path': '/xAot4SSOIHiWQ2WEnVXYGR1lce9.png', 'name': 'Orion Pictures', 'origin_country': 'US'}]","[{'iso_3166_1': 'US', 'name': 'United States of America'}]",1987-07-17,53424681,102,"[{'english_name': 'English', 'iso_639_1': 'en', 'name': 'English'}]",Released,"Part man, part machine, all cop.",RoboCop,False,7.324,4989,2985
446,Farewell My Concubine (Ba wang bie ji) (1993),Drama|Romance,106332,10997.0,False,/bBiZN1epQTu3F8iFLBuMhc4TRzr.jpg,,4000000,"[{'id': 18, 'name': 'Drama'}]",,"['CN', 'HK']",zh,霸王别姬,"Abandoned by his prostitute mother in 1920, Douzi was raised by a theater troupe. There he meets Shitou and over the following years the two develop an act entitled ""Farewell My Concubine"" that brings them fame and fortune. When Shitou marries Juxian, Douzi becomes jealous, the beginnings of the acting duo's explosive breakup and tragic fall take root.",44.025,/f54hNIiHNINw3JiUJB2XaQl5wCN.jpg,"[{'id': 708, 'logo_path': None, 'name': 'Beijing Film Studio', 'origin_country': 'CN'}, {'id': 2269, 'logo_path': None, 'name': 'China Film Co-Production Corporation', 'origin_country': 'CN'}, {'id': 42874, 'logo_path': None, 'name': 'Tomson (Hong Kong) Films Co., Ltd.', 'origin_country': ''}]","[{'iso_3166_1': 'CN', 'name': 'China'}, {'iso_3166_1': 'HK', 'name': 'Hong Kong'}]",1993-01-01,6400000,171,"[{'english_name': 'Mandarin', 'iso_639_1': 'zh', 'name': '普通话'}]",Released,The passionate story of two lifelong friends and the woman who comes between them.,Farewell My Concubine,False,7.949,557,446
34334,Stealth (2005),Action|Adventure|Sci-Fi|Thriller,382992,10048.0,False,/qpHQMt7zzlEkN3R4zMsYkqhgpeK.jpg,,135000000,"[{'id': 878, 'name': 'Science Fiction'}]",,['US'],en,Stealth,"Deeply ensconced in a top-secret military program, three pilots struggle to bring an artificial intelligence program under control ... before it initiates the next world war.",38.884,/eVmOkUrEIRm6DKusKbI1gVS8paQ.jpg,"[{'id': 333, 'logo_path': '/5xUJfzPZ8jWJUDzYtIeuPO4qPIa.png', 'name': 'Original Film', 'origin_country': 'US'}, {'id': 11317, 'logo_path': '/hMboqqmeILXFeOJjuCsn3FvCIT3.png', 'name': 'Phoenix Pictures', 'origin_country': 'US'}, {'id': 326, 'logo_path': None, 'name': 'Laura Ziskin Productions', 'origin_country': 'US'}]","[{'iso_3166_1': 'US', 'name': 'United States of America'}]",2005-07-27,76932943,121,"[{'english_name': 'English', 'iso_639_1': 'en', 'name': 'English'}, {'english_name': 'Korean', 'iso_639_1': 'ko', 'name': '한국어/조선말'}, {'english_name': 'Russian', 'iso_639_1': 'ru', 'name': 'Pусский'}, {'english_name': 'Spanish', 'iso_639_1': 'es', 'name': 'Español'}]",Released,Fear the sky,Stealth,False,5.421,1017,34334
3386,JFK (1991),Drama|Mystery|Thriller,102138,820.0,False,/lGJxJQCiEeaoXAoQUvBcv6lRa7U.jpg,,40000000,"[{'id': 18, 'name': 'Drama'}, {'id': 53, 'name': 'Thriller'}, {'id': 36, 'name': 'History'}]",,['US'],en,JFK,Follows the investigation into the assassination of President John F. Kennedy led by New Orleans district attorney Jim Garrison.,37.139,/r0VWVTYlqdRCK5ZoOdNnHdqM2gt.jpg,"[{'id': 174, 'logo_path': '/zhD3hhtKB5qyv7ZeL4uLpNxgMVU.png', 'name': 'Warner Bros. Pictures', 'origin_country': 'US'}, {'id': 508, 'logo_path': '/7cxRWzi4LsVm4Utfpr1hfARNurT.png', 'name': 'Regency Enterprises', 'origin_country': 'US'}, {'id': 644, 'logo_path': None, 'name': 'Alcor Films', 'origin_country': 'US'}, {'id': 525, 'logo_path': None, 'name': 'Ixtlan Productions', 'origin_country': 'US'}, {'id': 183, 'logo_path': '/o5mj8CVyU7GhmYg8La21Nkop67R.png', 'name': 'Le Studio Canal+', 'origin_country': 'FR'}]","[{'iso_3166_1': 'FR', 'name': 'France'}, {'iso_3166_1': 'US', 'name': 'United States of America'}]",1991-12-20,205405498,189,"[{'english_name': 'English', 'iso_639_1': 'en', 'name': 'English'}, {'english_name': 'Spanish', 'iso_639_1': 'es', 'name': 'Español'}]",Released,The story that won't go away.,JFK,False,7.6,2049,3386
