movieId,title,genres,avg_rating
41569,King Kong (2005),Action|Adventure|Drama|Fantasy|Thriller,3.4
1326,Amityville II: The Possession (1982),Horror,1.125
143458,The Great Hypnotist (2014),Drama|Mystery|Thriller,4.0
148424,Chi-Raq (2015),Comedy|Drama,3.75
31617,El Cid (1961),Action|Adventure|Drama|Romance|War,3.0
33188,Mischief (1985),Comedy|Romance,2.5
5410,Silent Running (1972),Drama|Sci-Fi,2.375
54796,2 Days in Paris (2007),Comedy|Drama|Romance,3.5
3379,On the Beach (1959),Drama,4.5
6689,"Battle of Shaker Heights, The (2003)",Comedy|Drama|Romance,4.0
4562,Without a Clue (1988),Comedy|Mystery,4.0
1477,Love Jones (1997),Romance,4.0
45672,Click (2006),Adventure|Comedy|Drama|Fantasy|Romance,2.9782608695652173
80834,Sintel (2010),Animation|Fantasy,3.5
160836,Hazard (2005),Action|Drama|Thriller,3.0
6753,Secondhand Lions (2003),Children|Comedy|Drama,3.5
42015,Casanova (2005),Action|Adventure|Comedy|Drama|Romance,3.0
136443,Gabriel Iglesias: Hot and Fluffy (2007),Comedy,1.5
80860,Life as We Know It (2010),Comedy|Romance,3.0
60161,Futurama: The Beast with a Billion Backs (2008),Action|Animation|Comedy|Romance|Sci-Fi,3.5
88272,"Woman, The (2011)",Horror,3.5
3825,Coyote Ugly (2000),Comedy|Drama|Romance,2.7413793103448274
115877,"Simpsons: The Longest Daycare, The (2012)",Animation|Comedy,3.6666666666666665
1392,Citizen Ruth (1996),Comedy|Drama,4.125
131023,That Sugar Film (2014),Documentary,4.5
73,"Misérables, Les (1995)",Drama|War,3.4615384615384617
55442,Persepolis (2007),Animation|Drama,4.181818181818182
26169,Branded to Kill (Koroshi no rakuin) (1967),Action|Crime|Drama,5.0
46062,High School Musical (2006),Children|Comedy|Drama|Musical|Romance,2.0
44694,Volver (2006),Comedy|Drama,3.8125
2739,"Color Purple, The (1985)",Drama,3.9166666666666665
6565,Seabiscuit (2003),Drama,3.6944444444444446
7202,Beyond Re-Animator (2003),Horror,3.0
6510,"Bodies, Rest & Motion (1993)",Drama|Romance,3.0
3808,"Two Women (Ciociara, La) (1960)",Drama|War,4.0
4074,"Legend of Rita, The (Stille nach dem Schuß, Die) (1999)",Drama,3.0
3909,Woman on Top (2000),Comedy|Romance,2.0
157312,The Boss (2016),Comedy,2.6666666666666665
85397,Red Riding Hood (2011),Fantasy|Horror|Mystery|Thriller,3.5
38198,Darwin's Nightmare (2004),Documentary,4.0
118290,Omega Doom (1996),Sci-Fi,2.0
4129,Made in Heaven (1987),Fantasy|Romance,1.0
1475,Kama Sutra: A Tale of Love (1996),Romance,4.0
7184,This Property is Condemned (1966),Drama|Romance,4.5
2977,Crazy in Alabama (1999),Comedy|Drama,3.0
56022,Harrison Bergeron (1995),Drama|Sci-Fi,2.0
1374,Star Trek II: The Wrath of Khan (1982),Action|Adventure|Sci-Fi|Thriller,3.7661290322580645
1140,Entertaining Angels: The Dorothy Day Story (1996),Drama,5.0
3765,"Hot Spot, The (1990)",Crime|Drama|Romance,3.0
110297,Muppets Most Wanted (2014),Adventure|Comedy|Crime,3.3333333333333335
57843,Rise of the Footsoldier (2007),Action|Crime|Drama,4.5
2298,Strangeland (1998),Thriller,4.0
6005,Blue Collar Comedy Tour: The Movie (2003),Comedy|Documentary,3.0
280,Murder in the First (1995),Drama|Thriller,4.076923076923077
109317,Someone Marry Barry (2014),Comedy,2.5
1932,"Great Ziegfeld, The (1936)",Drama|Musical,3.5
45175,Kinky Boots (2005),Comedy|Drama,3.75
3033,Spaceballs (1987),Comedy|Sci-Fi,3.483050847457627
6615,Freddy vs. Jason (2003),Action|Horror|Thriller,2.3333333333333335
44657,Mouchette (1967),Drama,3.0
6713,Millennium Actress (Sennen joyû) (2001),Animation|Drama|Romance,3.8
153070,Rabbits (2002),Comedy|Drama|Fantasy,3.5
58047,"Definitely, Maybe (2008)",Comedy|Drama|Romance,3.4285714285714284
3688,Porky's (1982),Comedy,2.1363636363636362
107410,Guest from the Future (Gostya iz buduschego) (1985),Adventure|Drama|Sci-Fi,4.0
140523,"Visit, The (2015)",Comedy|Horror,3.5
4890,Shallow Hal (2001),Comedy|Fantasy|Romance,3.032258064516129
4687,Billy Liar (1963),Comedy,3.5
3171,Room at the Top (1959),Drama,4.0
106441,"Book Thief, The (2013)",Children|Drama|War,3.0
694,"Substitute, The (1996)",Action|Crime|Drama,2.9545454545454546
38886,"Squid and the Whale, The (2005)",Comedy|Drama,3.4444444444444446
6886,Beyond Borders (2003),Drama|Romance|War,3.5
99910,"Last Stand, The (2013)",Action|Crime|Thriller,3.25
784,"Cable Guy, The (1996)",Comedy|Thriller,2.8055555555555554
3481,High Fidelity (2000),Comedy|Drama|Romance,3.6666666666666665
167746,The Lego Batman Movie (2017),Action|Animation|Comedy,3.7142857142857144
2327,Tales from the Darkside: The Movie (1990),Fantasy|Horror|Thriller,3.6666666666666665
474,In the Line of Fire (1993),Action|Thriller,3.692857142857143
2530,Beneath the Planet of the Apes (1970),Action|Sci-Fi,2.7777777777777777
3274,Single White Female (1992),Drama|Thriller,3.375
1042,That Thing You Do! (1996),Comedy|Drama,3.2738095238095237
7149,Something's Gotta Give (2003),Comedy|Drama|Romance,3.6470588235294117
6157,Daredevil (2003),Action|Crime,2.5
40278,Jarhead (2005),Action|Drama|War,3.676470588235294
408,8 Seconds (1994),Drama,3.0
2572,10 Things I Hate About You (1999),Comedy|Romance,3.5277777777777777
170907,Betting on Zero (2016),Documentary,4.0
5801,"Russians Are Coming, the Russians Are Coming, The (1966)",Comedy|War,2.5
7072,Stagecoach (1939),Action|Drama|Romance|Western,3.5
1082,"Candidate, The (1972)",Drama,3.5833333333333335
170827,The Mummy (2017),Action|Adventure|Fantasy|Horror|Thriller,3.5
7117,Leprechaun (1993),Comedy|Horror,2.3
6466,Mississippi Masala (1991),Drama|Romance,3.5
7085,Send Me No Flowers (1964),Comedy|Romance,3.25
101962,Wolf Children (Okami kodomo no ame to yuki) (2012),Animation|Fantasy,4.0
136305,Sharknado 3: Oh Hell No! (2015),Horror|Sci-Fi,1.0
32917,Boccaccio '70 (1962),Comedy|Fantasy|Romance,4.0
1248,Touch of Evil (1958),Crime|Film-Noir|Thriller,4.264705882352941
2573,Tango (1998),Drama|Musical,1.0
31309,Rocco and His Brothers (Rocco e i suoi fratelli) (1960),Crime|Drama,3.5
32469,We're No Angels (1955),Comedy|Crime|Drama,4.5
45442,Poseidon (2006),Action|Adventure|Thriller|IMAX,2.875
4953,"People That Time Forgot, The (1977)",Adventure|Sci-Fi,2.5
6371,Pokémon Heroes (2003),Animation|Children,0.5
88810,"Help, The (2011)",Drama,3.8333333333333335
90428,Margaret (2011),Drama,3.0
62836,Babylon 5: The Lost Tales - Voices in the Dark (2007),Sci-Fi,4.0
1091,Weekend at Bernie's (1989),Comedy,2.5476190476190474
1900,"Children of Heaven, The (Bacheha-Ye Aseman) (1997)",Comedy|Drama,4.0
3531,All the Vermeers in New York (1990),Comedy|Drama|Romance,5.0
3671,Blazing Saddles (1974),Comedy|Western,3.935483870967742
1243,Rosencrantz and Guildenstern Are Dead (1990),Comedy|Drama,3.96875
103755,Turbo (2013),Adventure|Animation|Children|Comedy|Fantasy,2.5
4880,Life as a House (2001),Drama,3.888888888888889
59336,Redbelt (2008),Action|Drama,3.0
126426,Solyaris (1968),Drama|Sci-Fi,4.0
3497,Max Dugan Returns (1983),Comedy,2.5
